Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
21/04/2018,10,20.6,24,2.0,950,-0.7,2.29,0.0,0.0,Spring,No Holiday,Yes,261
26/10/2018,9,12.0,86,0.8,405,9.7,0.07,0.5,0.0,Autumn,No Holiday,Yes,436
14/03/2018,20,17.2,60,2.5,1993,9.3,0.0,0.0,0.0,,No Holiday,Yes,667
03/12/2017,9,3.5,91,1.8,231,2.1,0.02,2.5,0.0,,No Holiday,Yes,456
03/06/2018,21,24.2,32,,2000,6.4,0.0,0.0,0.0,Summer,No Holiday,Yes,437
23/10/2018,1,11.1,62,0.2,666,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,342
20/04/2018,10,18.2,36,1.0,620,2.8,1.99,0.0,0.0,Spring,No Holiday,Yes,365
03/05/2018,13,13.4,56,3.7,1693,4.7,0.82,0.1,0.0,Spring,No Holiday,Yes,464
30/05/2018,12,23.2,64,3.0,1305,16.0,2.08,0.0,0.0,,No Holiday,Yes,411
04/12/2017,0,4.2,88,0.6,216,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes,315
11/01/2018,9,-12.0,53,2.6,1781,-19.6,0.16,0.0,0.0,,No Holiday,Yes,96
09/07/2018,15,20.3,90,0.9,1356,18.5,0.34,0.0,0.0,Summer,No Holiday,Yes,134
16/06/2018,2,17.9,60,0.8,2000,10.0,0.0,0.0,0.0,Summer,No Holiday,Yes,689
15/01/2018,20,3.7,58,1.3,474,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes,753
14/07/2018,17,31.5,53,3.7,1974,20.7,2.02,0.0,0.0,,No Holiday,Yes,805
05/02/2018,23,-10.5,47,2.8,1794,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes,624
19/08/2018,19,29.7,55,2.5,2000,19.6,0.23,0.0,0.0,Summer,No Holiday,Yes,492
03/05/2018,0,8.7,86,3.1,2000,6.4,0.0,0.0,0.0,Spring,No Holiday,Yes,293
12/07/2018,4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes,850
22/01/2018,17,1.3,93,1.2,81,0.2,0.03,0.0,0.2,Winter,No Holiday,Yes,996
06/09/2018,8,21.8,77,0.9,1419,17.5,0.43,0.0,0.0,Autumn,No Holiday,Yes,352
02/06/2018,19,,33,,2000,7.9,0.54,0.0,0.0,Summer,No Holiday,Yes,588
15/04/2018,9,8.6,66,1.7,881,2.5,1.16,0.0,0.0,,No Holiday,Yes,521
25/03/2018,1,6.4,82,1.2,186,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,363
31/10/2018,3,5.6,69,0.1,2000,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,307
30/11/2018,23,1.9,43,1.3,1909,-9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,268
11/03/2018,10,5.9,69,2.6,330,0.6,1.43,0.0,0.0,Spring,No Holiday,Yes,228
31/07/2018,13,36.1,38,1.0,2000,19.5,3.12,0.0,0.0,Summer,No Holiday,Yes,320
31/08/2018,1,23.7,77,1.1,1099,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes,712
25/11/2018,10,,76,,404,0.1,0.93,0.0,2.4,Autumn,No Holiday,Yes,1508
10/11/2018,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,Autumn,No Holiday,Yes,967
22/09/2018,20,20.4,52,1.2,2000,10.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,741
12/01/2018,18,-7.5,28,2.0,2000,-22.9,0.02,0.0,0.0,Winter,No Holiday,Yes,659
05/05/2018,7,12.9,55,2.3,1952,4.0,0.29,0.0,0.0,Spring,No Holiday,Yes,348
27/03/2018,3,8.1,71,0.9,378,3.1,0.0,0.0,0.0,,No Holiday,Yes,289
03/02/2018,8,-9.5,56,3.5,1979,-16.6,0.01,0.0,0.3,Winter,No Holiday,Yes,322
05/07/2018,18,,71,1.2,2000,21.0,0.21,0.0,0.0,Summer,No Holiday,Yes,648
24/10/2018,14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,Autumn,No Holiday,Yes,612
23/09/2018,18,22.3,53,2.7,2000,12.2,0.44,0.0,0.0,Autumn,Holiday,Yes,1047
26/07/2018,18,33.2,59,1.8,1069,24.0,0.99,0.0,0.0,Summer,No Holiday,Yes,1113
08/04/2018,3,2.0,50,,2000,-7.3,0.0,0.0,0.0,Spring,No Holiday,Yes,928
26/06/2018,16,23.3,96,3.4,441,22.6,0.08,1.0,0.0,Summer,No Holiday,Yes,568
09/02/2018,7,-3.6,42,0.9,1258,-14.6,0.0,0.0,0.0,Winter,No Holiday,Yes,283
31/03/2018,23,12.4,63,1.3,1201,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes,183
05/03/2018,22,2.3,63,,2000,-4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,929
01/07/2018,7,22.1,89,,1617,20.1,0.08,0.5,0.0,Summer,No Holiday,Yes,1292
21/07/2018,21,30.2,54,1.8,2000,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1083
07/12/2017,4,1.6,92,0.7,119,0.4,0.0,0.0,0.9,Winter,No Holiday,Yes,498
01/05/2018,5,18.0,85,0.8,346,15.4,0.0,0.0,0.0,Spring,Holiday,Yes,385
22/11/2018,1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,341
30/03/2018,3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes,508
27/10/2018,7,7.3,65,3.2,2000,1.1,0.0,0.0,0.0,,No Holiday,Yes,948
28/06/2018,19,20.9,97,1.0,1747,20.3,0.19,0.0,0.0,Summer,No Holiday,Yes,1141
31/01/2018,16,-0.1,29,1.6,2000,-16.0,0.5,0.0,1.8,Winter,No Holiday,Yes,606
23/11/2018,1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,582
26/08/2018,16,23.5,56,,2000,14.2,0.5,0.1,0.0,,No Holiday,Yes,275
02/10/2018,10,,58,2.4,1554,8.3,1.81,0.0,0.0,Autumn,No Holiday,No,158
10/10/2018,17,13.1,45,,2000,1.4,0.62,0.0,0.0,Autumn,No Holiday,Yes,1022
21/12/2017,10,-3.0,71,0.7,608,-7.5,0.67,0.0,2.1,Winter,No Holiday,Yes,760
28/08/2018,22,22.9,97,1.3,2000,22.3,0.0,0.5,0.0,Summer,No Holiday,Yes,995
16/03/2018,6,4.4,61,1.7,2000,-2.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1248
11/03/2018,8,2.8,82,,240,0.0,0.19,0.0,0.0,Spring,No Holiday,Yes,788
24/09/2018,4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,Autumn,Holiday,Yes,364
22/07/2018,23,31.2,52,1.5,1670,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes,183
18/07/2018,0,26.2,79,0.7,850,22.2,0.0,0.0,0.0,,No Holiday,Yes,664
20/02/2018,1,-0.5,76,1.6,402,-4.2,0.0,0.0,0.0,Winter,No Holiday,Yes,2213
05/04/2018,19,7.6,96,1.5,1309,6.9,0.0,1.5,0.0,Spring,No Holiday,Yes,682
11/03/2018,21,5.7,34,1.0,1520,-8.9,0.0,0.0,0.0,Spring,No Holiday,Yes,176
27/04/2018,5,9.9,69,1.1,808,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes,788
26/08/2018,18,23.4,67,0.6,2000,16.9,0.36,0.0,0.0,Summer,No Holiday,Yes,825
09/10/2018,23,16.6,53,1.1,2000,6.9,0.0,0.0,0.0,Autumn,Holiday,No,935
08/02/2018,13,0.3,30,,1697,-15.2,2.11,0.0,0.0,Winter,No Holiday,Yes,1349
09/08/2018,17,28.8,83,4.0,969,25.6,0.39,1.1,0.0,Summer,No Holiday,Yes,934
13/04/2018,8,10.6,27,1.1,2000,-7.6,0.39,0.0,0.0,Spring,No Holiday,Yes,698
27/09/2018,22,17.9,50,1.0,2000,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,519
02/10/2018,19,17.6,57,1.7,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,No,540
17/09/2018,9,20.5,66,1.1,1711,13.9,1.12,0.0,0.0,Autumn,No Holiday,Yes,1151
07/08/2018,9,29.3,66,1.1,2000,22.2,1.07,0.0,0.0,,No Holiday,Yes,1532
25/11/2018,13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,Autumn,No Holiday,Yes,2273
24/01/2018,8,-16.2,30,1.6,2000,-29.8,0.0,0.0,0.9,Winter,No Holiday,Yes,1403
23/02/2018,22,5.7,81,2.5,292,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes,464
13/03/2018,9,9.4,44,0.3,743,-2.2,0.33,0.0,0.0,Spring,No Holiday,Yes,902
26/12/2017,5,,77,0.8,1833,-6.3,0.0,0.0,0.0,Winter,No Holiday,Yes,881
14/10/2018,3,8.4,73,0.4,820,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,1467
18/03/2018,7,5.5,58,,937,-2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,788
06/11/2018,11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,Autumn,No Holiday,No,488
13/01/2018,15,,62,0.9,957,-7.8,0.28,0.0,0.0,Winter,No Holiday,Yes,719
09/06/2018,10,25.8,49,1.3,1442,14.2,2.42,0.0,0.0,,No Holiday,Yes,920
30/01/2018,6,-11.2,53,0.9,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes,1006
15/10/2018,14,20.0,48,2.1,586,8.6,1.72,0.0,0.0,Autumn,No Holiday,Yes,1017
11/12/2017,7,-6.0,39,3.1,1996,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes,49
22/08/2018,20,33.2,51,1.0,2000,21.6,0.02,0.0,0.0,Summer,No Holiday,Yes,85
23/07/2018,10,31.8,51,,1900,20.4,1.71,0.0,0.0,Summer,No Holiday,Yes,305
13/11/2018,23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,,No Holiday,Yes,383
02/08/2018,4,31.1,54,1.9,2000,20.6,0.0,0.0,0.0,Summer,No Holiday,Yes,413
18/01/2018,0,2.7,73,1.0,290,-1.6,0.0,0.0,0.0,Winter,No Holiday,Yes,552
05/12/2017,7,-7.5,33,2.2,2000,-21.0,0.0,0.0,0.0,Winter,No Holiday,Yes,506
24/12/2017,14,3.3,90,2.5,561,1.8,0.19,0.0,0.0,Winter,Holiday,Yes,451
15/07/2018,20,29.2,72,2.1,1932,23.6,0.09,0.0,0.0,Summer,No Holiday,Yes,525
22/07/2018,10,32.2,50,0.8,1881,20.4,2.29,0.0,0.0,Summer,No Holiday,Yes,208
07/03/2018,17,10.4,37,1.0,2000,-3.6,0.67,0.0,0.0,Spring,No Holiday,Yes,280
18/05/2018,23,13.2,68,1.8,2000,7.4,0.0,0.0,0.0,Spring,No Holiday,Yes,412
02/06/2018,0,20.9,53,1.4,1717,10.9,0.0,0.0,0.0,,No Holiday,Yes,542
05/09/2018,0,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,507
28/03/2018,3,10.9,79,0.8,383,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes,303
07/12/2017,15,,35,3.1,1962,-10.1,0.84,0.0,0.0,Winter,No Holiday,Yes,334
26/09/2018,20,,46,2.0,2000,8.0,0.0,0.0,0.0,,No Holiday,Yes,657
22/05/2018,1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,Spring,Holiday,Yes,702
23/02/2018,18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,Winter,No Holiday,Yes,81
30/12/2017,22,1.8,92,1.2,94,0.6,0.0,0.0,0.0,Winter,No Holiday,Yes,162
20/08/2018,17,32.1,44,2.6,1731,18.3,0.6,0.0,0.0,Summer,No Holiday,Yes,299
26/04/2018,4,10.7,70,0.7,1404,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,975
06/03/2018,22,4.5,40,1.3,1871,-7.9,0.0,0.0,0.0,Spring,No Holiday,Yes,1062
10/12/2017,12,2.3,88,0.3,245,0.5,0.28,0.0,3.1,Winter,No Holiday,Yes,378
12/04/2018,15,19.4,24,3.9,2000,-1.7,2.86,0.0,0.0,,No Holiday,Yes,1519
02/04/2018,1,16.0,79,,716,12.3,0.0,0.0,0.0,Spring,No Holiday,Yes,36
10/11/2018,6,9.5,85,0.6,304,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1
12/01/2018,17,-6.5,22,1.5,2000,-24.7,0.28,0.0,0.0,Winter,No Holiday,Yes,1
29/05/2018,14,,53,,981,15.2,2.5,0.0,0.0,Spring,No Holiday,Yes,1
19/10/2018,2,9.2,72,1.5,2000,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1
11/04/2018,4,10.2,83,3.5,554,7.4,0.0,0.0,0.0,Spring,No Holiday,No,494
25/02/2018,1,-1.4,43,0.6,1791,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes,409
12/10/2018,15,17.1,33,,1929,0.6,2.04,0.0,0.0,Autumn,No Holiday,Yes,563
28/09/2018,2,16.0,56,1.5,2000,7.2,0.0,0.0,0.0,Autumn,No Holiday,No,1178
19/04/2018,18,19.1,31,,958,1.5,0.7,0.0,0.0,Spring,No Holiday,Yes,1356
02/08/2018,16,37.9,39,1.6,1757,21.5,1.76,0.0,0.0,Summer,No Holiday,Yes,1423
23/08/2018,8,28.1,58,1.3,2000,19.0,0.14,0.0,0.0,Summer,No Holiday,Yes,1240
03/03/2018,5,0.8,39,1.0,1463,-11.6,0.0,0.0,0.0,Spring,No Holiday,Yes,782
03/11/2018,5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,Autumn,No Holiday,No,907
09/01/2018,6,-5.6,52,3.7,1785,-13.9,0.0,0.0,0.9,Winter,No Holiday,Yes,1465
03/08/2018,14,37.4,40,2.8,1519,21.5,2.03,0.0,0.0,Summer,No Holiday,Yes,852
20/04/2018,16,25.7,30,3.4,600,6.8,2.07,0.0,0.0,Spring,No Holiday,Yes,373
03/10/2018,16,24.0,34,2.7,2000,7.1,1.62,0.0,0.0,Autumn,Holiday,Yes,102
13/07/2018,5,24.8,84,1.4,1303,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes,324
14/04/2018,2,13.5,27,1.6,2000,-5.1,0.0,0.0,0.0,Spring,No Holiday,Yes,87
19/07/2018,0,25.9,76,1.3,984,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes,26
11/11/2018,19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,65
11/10/2018,15,13.0,39,3.7,2000,-0.6,1.09,0.0,0.0,Autumn,No Holiday,Yes,325
07/06/2018,1,19.1,86,1.8,522,16.6,0.0,0.0,0.0,Summer,No Holiday,Yes,729
01/06/2018,1,19.5,65,,1662,12.7,0.0,0.0,0.0,Summer,No Holiday,Yes,395
22/08/2018,6,,78,0.3,2000,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,183
08/11/2018,19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,594
27/07/2018,2,27.8,79,1.4,1049,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes,428
03/12/2017,5,3.9,75,1.9,914,-0.1,0.0,0.0,0.0,Winter,No Holiday,Yes,1078
28/11/2018,4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,393
10/06/2018,21,,55,1.5,2000,12.6,0.0,0.0,0.0,Summer,No Holiday,Yes,366
19/08/2018,11,28.4,43,1.0,1914,14.6,1.52,0.0,0.0,Summer,No Holiday,Yes,889
06/08/2018,11,31.3,70,1.0,1227,25.1,1.89,0.0,0.0,Summer,No Holiday,Yes,509
23/10/2018,6,9.9,75,1.0,560,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,575
20/08/2018,23,28.5,62,,1882,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,765
09/04/2018,7,,97,1.3,66,0.1,0.05,0.0,0.0,Spring,No Holiday,Yes,930
21/04/2018,4,,67,1.6,521,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes,1028
27/06/2018,2,19.6,97,2.6,201,19.1,0.0,0.4,0.0,Summer,No Holiday,Yes,1153
26/01/2018,20,-13.7,35,1.7,1878,-25.9,0.0,0.0,0.3,Winter,No Holiday,Yes,1496
10/02/2018,7,1.6,81,1.4,393,-1.3,0.0,0.0,0.0,Winter,No Holiday,Yes,617
31/12/2017,12,1.4,47,4.5,1388,-8.7,1.1,0.0,1.0,Winter,Holiday,Yes,515
02/02/2018,8,-7.4,58,2.2,1882,-14.2,0.01,0.0,0.0,Winter,No Holiday,Yes,481
29/06/2018,3,22.3,96,1.2,290,21.6,0.0,0.1,0.0,Summer,No Holiday,Yes,1037
19/06/2018,20,22.4,62,2.2,1041,14.7,0.05,0.0,0.0,Summer,No Holiday,Yes,685
21/03/2018,21,1.2,92,0.7,1474,0.0,0.0,0.5,0.0,Spring,No Holiday,Yes,1181
23/08/2018,2,29.8,53,,2000,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1338
26/05/2018,11,24.8,34,0.9,1439,7.8,2.92,0.0,0.0,Spring,No Holiday,Yes,574
27/02/2018,3,1.1,44,1.0,1128,-9.8,0.0,0.0,0.0,,No Holiday,Yes,1990
12/09/2018,7,16.8,61,1.3,2000,9.2,0.06,0.0,0.0,Autumn,No Holiday,Yes,1606
06/06/2018,10,24.3,53,2.9,949,14.1,2.37,0.0,0.0,Summer,Holiday,Yes,1100
08/01/2018,10,,43,0.8,971,-9.9,0.16,0.0,0.0,Winter,No Holiday,Yes,397
08/01/2018,19,0.9,88,1.6,290,-0.8,0.0,0.0,0.5,Winter,No Holiday,Yes,363
15/02/2018,21,-1.1,32,2.4,2000,-15.7,0.0,0.0,0.0,,Holiday,Yes,582
08/10/2018,21,,48,2.6,2000,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,776
11/07/2018,20,27.7,76,1.8,1727,23.0,0.04,0.0,0.0,Summer,No Holiday,Yes,1565
26/02/2018,14,9.9,25,1.5,1401,-9.2,2.43,0.0,0.0,Winter,No Holiday,Yes,1588
03/03/2018,16,15.8,15,2.6,1867,-10.8,1.7,0.0,0.0,Spring,No Holiday,Yes,2063
27/10/2018,2,9.5,58,3.0,2000,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,2146
01/07/2018,15,21.8,97,0.7,324,21.2,0.14,5.5,0.0,Summer,No Holiday,Yes,1329
05/07/2018,5,23.5,80,0.3,838,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,570
22/10/2018,23,12.0,59,0.4,685,4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,177
11/06/2018,0,20.3,58,1.4,2000,11.7,0.0,0.0,0.0,Summer,No Holiday,Yes,355
06/06/2018,7,19.3,63,0.7,916,12.0,0.46,0.0,0.0,Summer,Holiday,Yes,962
13/07/2018,11,,70,2.4,1719,21.5,1.07,0.0,0.0,Summer,No Holiday,Yes,881
20/06/2018,6,19.4,83,1.6,448,16.4,0.03,0.0,0.0,Summer,No Holiday,Yes,2217
21/12/2017,17,2.9,60,1.3,1193,-4.1,0.16,0.0,0.8,Winter,No Holiday,Yes,1737
22/06/2018,2,19.8,80,1.5,370,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes,912
19/05/2018,8,13.7,57,1.4,2000,5.3,1.28,0.0,0.0,Spring,No Holiday,Yes,401
25/11/2018,23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,Autumn,No Holiday,Yes,236
17/08/2018,10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,Summer,No Holiday,Yes,104
22/06/2018,9,24.2,47,1.2,822,12.1,1.94,0.0,0.0,Summer,No Holiday,Yes,237
13/02/2018,11,-0.3,40,3.4,1728,-12.2,1.73,0.0,0.0,Winter,No Holiday,Yes,23
20/02/2018,3,-1.3,80,0.7,392,-4.3,0.0,0.0,0.0,,No Holiday,Yes,14
25/11/2018,5,2.1,94,0.4,248,1.2,0.0,0.0,2.5,Autumn,No Holiday,Yes,737
05/01/2018,0,-4.7,52,1.8,1611,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes,413
30/05/2018,2,18.7,83,0.6,469,15.7,0.0,0.0,0.0,,No Holiday,Yes,221
16/07/2018,22,27.2,69,1.7,2000,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes,491
30/08/2018,11,26.2,82,,834,22.8,0.59,0.0,0.0,Summer,No Holiday,Yes,553
21/06/2018,13,27.3,33,3.4,1921,9.6,3.42,0.0,0.0,Summer,No Holiday,Yes,2037
15/02/2018,22,-1.9,30,0.8,2000,-17.2,0.0,0.0,0.0,Winter,Holiday,Yes,596
09/06/2018,23,20.7,66,,2000,14.1,0.0,0.0,0.0,Summer,No Holiday,Yes,193
26/10/2018,6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,,No Holiday,Yes,1278
23/09/2018,2,16.0,72,1.3,2000,10.9,0.0,0.0,0.0,Autumn,Holiday,Yes,977
27/03/2018,8,9.3,62,0.6,519,2.3,0.25,0.0,0.0,Spring,No Holiday,Yes,180
08/03/2018,13,6.7,65,3.2,1651,0.5,1.76,0.0,0.0,Spring,No Holiday,Yes,442
07/11/2018,22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,757
30/12/2017,6,-1.1,81,,253,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes,948
12/10/2018,21,11.0,60,1.1,1995,3.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,1782
01/04/2018,9,13.5,66,1.8,934,7.2,0.16,0.0,0.0,Spring,No Holiday,Yes,1575
05/02/2018,11,-8.5,27,4.7,1894,-24.2,1.73,0.0,0.0,Winter,No Holiday,Yes,189
10/12/2017,15,6.7,63,4.5,715,0.1,0.35,0.0,1.0,Winter,No Holiday,Yes,1054
06/11/2018,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,,No Holiday,No,1107
26/03/2018,20,12.9,42,,1047,0.2,0.0,0.0,0.0,Spring,No Holiday,Yes,512
09/09/2018,5,16.3,66,0.5,2000,9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,261
16/09/2018,7,,95,1.3,424,21.0,0.02,0.0,0.0,,No Holiday,Yes,196
24/01/2018,2,,32,3.1,2000,-28.2,0.0,0.0,0.9,Winter,No Holiday,Yes,1743
01/08/2018,19,36.1,56,3.7,1837,25.9,0.47,0.0,0.0,Summer,No Holiday,Yes,806
21/04/2018,23,16.0,33,0.5,1996,-0.2,0.0,0.0,0.0,Spring,No Holiday,Yes,913
01/11/2018,21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1020
01/01/2018,19,-0.1,39,1.3,1911,-12.4,0.0,0.0,0.0,Winter,Holiday,Yes,1555
24/01/2018,20,-14.3,37,1.3,2000,-25.8,0.0,0.0,0.7,Winter,No Holiday,Yes,2085
25/04/2018,1,8.4,58,,2000,0.6,0.0,0.0,0.0,Spring,No Holiday,Yes,945
03/01/2018,12,-3.4,32,3.1,1706,-17.7,1.02,0.0,0.0,Winter,No Holiday,Yes,764
07/09/2018,1,21.6,77,2.6,1777,17.3,0.0,0.0,0.0,,No Holiday,Yes,246
14/06/2018,18,24.0,61,1.5,1935,16.0,0.26,0.0,0.0,Summer,No Holiday,Yes,220
04/09/2018,16,27.1,47,4.3,2000,14.8,1.82,0.0,0.0,Autumn,No Holiday,Yes,439
18/01/2018,4,3.3,80,2.1,232,0.1,0.0,0.0,0.0,Winter,No Holiday,Yes,1121
04/02/2018,21,-8.9,35,3.2,2000,-21.6,0.0,0.0,0.0,Winter,No Holiday,Yes,923
13/06/2018,11,24.5,51,,1333,13.6,1.97,0.0,0.0,Summer,No Holiday,Yes,1799
09/03/2018,15,7.7,51,2.9,670,-1.8,0.94,0.0,0.0,Spring,No Holiday,Yes,1690
08/01/2018,17,2.7,50,2.8,1957,-6.7,0.06,0.0,0.0,Winter,No Holiday,Yes,1392
31/05/2018,9,18.8,59,1.6,1233,10.6,1.9,0.0,0.0,Spring,No Holiday,Yes,381
30/06/2018,4,21.7,93,0.1,244,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,182
17/01/2018,9,3.0,66,0.7,306,-2.7,0.12,0.0,0.0,Winter,No Holiday,Yes,624
06/05/2018,7,15.1,97,0.5,311,14.6,0.03,2.5,0.0,,No Holiday,Yes,34
06/10/2018,21,18.5,78,0.1,2000,14.5,0.0,0.0,0.0,,No Holiday,Yes,431
04/11/2018,1,8.6,60,1.1,1416,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,109
25/04/2018,17,22.9,23,2.8,1985,0.6,1.64,0.0,0.0,Spring,No Holiday,Yes,392
21/12/2017,0,-1.3,90,2.0,259,-2.7,0.0,0.0,2.2,Winter,No Holiday,Yes,237
14/10/2018,2,9.1,68,0.3,921,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,772
22/04/2018,3,,31,0.3,2000,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes,432
14/11/2018,8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes,259
23/09/2018,13,22.7,44,1.4,1913,9.8,1.77,0.0,0.0,,Holiday,Yes,1218
11/07/2018,9,25.6,96,0.6,450,24.9,0.41,0.0,0.0,,No Holiday,Yes,999
13/11/2018,18,11.3,42,,1846,-1.1,0.01,0.0,0.0,Autumn,No Holiday,Yes,413
14/01/2018,20,3.5,55,1.0,1100,-4.7,0.0,0.0,0.0,Winter,No Holiday,Yes,351
04/05/2018,7,9.5,55,2.1,1912,0.8,0.32,0.0,0.0,Spring,No Holiday,Yes,478
25/02/2018,7,-1.0,47,0.9,1552,-10.9,0.0,0.0,0.0,Winter,No Holiday,Yes,652
04/02/2018,8,-12.8,56,2.4,1507,-19.7,0.02,0.0,0.0,Winter,No Holiday,Yes,931
05/01/2018,22,-3.8,53,1.3,1300,-12.0,0.0,0.0,0.0,Winter,No Holiday,Yes,758
14/01/2018,10,-2.1,72,1.7,489,-6.4,0.34,0.0,0.0,Winter,No Holiday,Yes,753
27/04/2018,11,17.7,44,1.5,945,5.2,2.51,0.0,0.0,Spring,No Holiday,Yes,1149
28/10/2018,8,,89,1.4,1856,5.1,0.05,0.0,0.0,Autumn,No Holiday,Yes,1415
17/10/2018,7,8.6,77,0.7,965,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,996
13/12/2017,20,-7.6,35,,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes,892
10/09/2018,10,,47,1.6,1996,11.9,2.08,0.0,0.0,Autumn,No Holiday,Yes,704
07/12/2017,16,3.2,38,2.9,1817,-9.7,0.51,0.0,0.0,Winter,No Holiday,Yes,383
20/06/2018,3,19.4,79,0.8,563,15.6,0.0,0.0,0.0,Summer,No Holiday,Yes,604
11/08/2018,9,29.7,58,,1955,20.5,1.68,0.0,0.0,Summer,No Holiday,Yes,922
10/03/2018,3,1.3,80,0.6,705,-1.7,0.0,0.0,0.0,Spring,No Holiday,Yes,1234
06/02/2018,13,-7.5,28,4.3,1904,-22.9,2.3,0.0,0.0,Winter,No Holiday,Yes,21
08/09/2018,14,26.8,31,2.8,2000,8.2,2.96,0.0,0.0,Autumn,No Holiday,Yes,21
26/09/2018,4,,59,1.7,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,606
22/09/2018,13,24.9,32,3.9,2000,7.0,2.57,0.0,0.0,Autumn,No Holiday,Yes,658
